month	city_quadkey	avg_price_sqm
2020-03-01	120310101303023	154921.58
2019-09-01	120310101303030	161043.53
2019-10-01	120310101303030	161394.72
2019-11-01	120310101303030	161888.9
2019-12-01	120310101303030	163633.56
2020-01-01	120310101303030	163490.94
2020-02-01	120310101303030	161724.7
2020-03-01	120310101303030	158493.73
2019-09-01	120310101303031	166760.52
2019-10-01	120310101303031	167269.64
2019-11-01	120310101303031	168528.39
2019-12-01	120310101303031	170463.05
2020-01-01	120310101303031	170876.1
2020-02-01	120310101303031	167683.52
2020-03-01	120310101303031	165181.89
2019-09-01	120310101303032	147274.08
2019-10-01	120310101303032	148365.11
2019-11-01	120310101303032	148826.88
2019-12-01	120310101303032	150290.08
2020-01-01	120310101303032	150438.27
2020-02-01	120310101303032	149706.8
2020-03-01	120310101303032	145328.25
2019-09-01	120310101303033	155097.27
2019-10-01	120310101303033	155971.81
2019-11-01	120310101303033	156640.45
2019-12-01	120310101303033	158139.86
2020-01-01	120310101303033	157098.31
2020-02-01	120310101303033	156517.83
2020-03-01	120310101303033	153135.34
2019-09-01	120310101303100	166008.42
2019-10-01	120310101303100	166979.88
2019-11-01	120310101303100	167378.53
2019-12-01	120310101303100	168914.31
2020-01-01	120310101303100	173741.86
2020-02-01	120310101303100	172812.97
2020-03-01	120310101303100	163802.67
2019-09-01	120310101303101	170965.19
2019-10-01	120310101303101	171560.16
2019-11-01	120310101303101	172197.75
2019-12-01	120310101303101	173547.52
2020-01-01	120310101303101	174362.5
2020-02-01	120310101303101	172653.86
2020-03-01	120310101303101	169439.23
2019-09-01	120310101303102	150871.0
2019-10-01	120310101303102	152097.97
2019-11-01	120310101303102	152703.5
2019-12-01	120310101303102	154368.88
2020-01-01	120310101303102	152502.83
2020-02-01	120310101303102	152128.64
2020-03-01	120310101303102	148844.22
2019-09-01	120310101303103	154325.58
2019-10-01	120310101303103	155398.86
2019-11-01	120310101303103	155797.52
2019-12-01	120310101303103	157247.98
2020-01-01	120310101303103	155519.88
2020-02-01	120310101303103	154809.98
2020-03-01	120310101303103	152432.69
2019-09-01	120310101303110	168467.92
2019-10-01	120310101303110	169509.27
2019-11-01	120310101303110	169907.92
2019-12-01	120310101303110	171440.58
2020-01-01	120310101303110	169268.89
2020-02-01	120310101303110	168499.12
2020-03-01	120310101303110	166063.31
2019-09-01	120310101303111	150884.66
2019-10-01	120310101303111	151957.94
2019-11-01	120310101303111	152356.6
2019-12-01	120310101303111	153695.56
2020-01-01	120310101303111	151047.19
2020-02-01	120310101303111	149586.3
2020-03-01	120310101303111	147369.64
2019-09-01	120310101303112	156146.61
2019-10-01	120310101303112	157219.89
2019-11-01	120310101303112	157618.55
2019-12-01	120310101303112	159876.3
2020-01-01	120310101303112	156961.52
2020-02-01	120310101303112	155683.58
2020-03-01	120310101303112	154129.81
2019-09-01	120310101303113	155876.78
2019-10-01	120310101303113	156814.84
2019-11-01	120310101303113	157213.5
2019-12-01	120310101303113	158686.31
2020-01-01	120310101303113	156536.34
2020-02-01	120310101303113	155923.06
2020-03-01	120310101303113	153445.67
2019-09-01	120310101303120	153043.52
2019-10-01	120310101303120	152988.58
2019-11-01	120310101303120	153682.92
2019-12-01	120310101303120	155247.92
2020-01-01	120310101303120	150378.12
2019-09-01	120310101303121	156905.47
2019-10-01	120310101303121	158181.62
2019-11-01	120310101303121	158967.45
2019-12-01	120310101303121	160027.33
2020-01-01	120310101303121	151525.48
2019-09-01	120310101303122	153754.22
2019-10-01	120310101303122	154668.08
2019-11-01	120310101303122	155066.73
2019-12-01	120310101303122	156597.78
2020-01-01	120310101303122	155427.28
2020-02-01	120310101303122	154717.39
2020-03-01	120310101303122	151611.12
2019-09-01	120310101303131	126939.76
2019-10-01	120310101303131	127396.72
2019-11-01	120310101303131	128184.3
2019-12-01	120310101303131	129819.664
2020-01-01	120310101303131	127623.52
2020-02-01	120310101303131	127556.8
2020-03-01	120310101303131	125938.84
2019-09-01	120310101303200	179667.6
2019-10-01	120310101303200	180527.83
2019-11-01	120310101303200	181316.98
2019-12-01	120310101303200	182998.25
2020-01-01	120310101303200	181206.31
2020-02-01	120310101303200	180355.52
2020-03-01	120310101303200	176957.55
2019-09-01	120310101303201	151453.84
2019-10-01	120310101303201	152199.69
2019-11-01	120310101303201	152598.34
2019-12-01	120310101303201	154311.67
2020-01-01	120310101303201	152732.55
2020-02-01	120310101303201	152170.48
2020-03-01	120310101303201	149876.28
2019-09-01	120310101303203	142310.7
2019-10-01	120310101303203	143287.08
2019-11-01	120310101303203	143748.84
2019-12-01	120310101303203	145222.64
2020-01-01	120310101303203	143474.12
2020-02-01	120310101303203	142764.23
2020-03-01	120310101303203	140179.72
2019-09-01	120310101303210	147865.77
2019-10-01	120310101303210	148694.06
2019-11-01	120310101303210	149092.72
2019-12-01	120310101303210	150560.53
2020-01-01	120310101303210	149228.56
2020-02-01	120310101303210	148757.77
2020-03-01	120310101303210	145996.34
2019-09-01	120310101303211	136598.52
2019-10-01	120310101303211	137456.75
2019-11-01	120310101303211	137918.52
2019-12-01	120310101303211	139417.92
2020-01-01	120310101303211	137605.12
2020-02-01	120310101303211	136895.23
2020-03-01	120310101303211	134477.17
2019-09-01	120310101303212	145878.8
2019-10-01	120310101303212	146677.6
2019-09-01	120310101303213	141915.97
2019-10-01	120310101303213	142892.34
2019-11-01	120310101303213	143240.05
2019-12-01	120310101303213	146950.95
2020-01-01	120310101303213	143976.62
2020-02-01	120310101303213	142198.58
2020-03-01	120310101303213	139608.06
2020-01-01	120310101303221	166844.22
2020-02-01	120310101303221	166592.02
2020-03-01	120310101303221	165176.25
2019-09-01	120310101303222	123865.86
2019-10-01	120310101303222	124543.2
2019-11-01	120310101303222	125004.99
2019-12-01	120310101303222	127985.53
2020-01-01	120310101303222	125347.79
2020-02-01	120310101303222	124257.914
2020-03-01	120310101303222	121156.56
2019-09-01	120310101303231	143400.86
2019-10-01	120310101303231	143804.02
2019-11-01	120310101303231	144265.78
2019-12-01	120310101303231	145557.62
2020-01-01	120310101303231	145785.48
2020-02-01	120310101303231	145334.38
2020-03-01	120310101303231	142071.72
2019-12-01	120310101303232	86733.68
2020-01-01	120310101303232	156248.8
2020-02-01	120310101303232	156082.58
2020-03-01	120310101303232	152266.45
2019-09-01	120310101303233	176505.05
2019-10-01	120310101303233	176370.17
2019-11-01	120310101303233	176728.2
2019-12-01	120310101303233	177528.27
2020-01-01	120310101303233	177402.83
2020-02-01	120310101303233	177088.33
2020-03-01	120310101303233	174809.44
2019-09-01	120310101303300	154617.69
2019-10-01	120310101303300	155413.3
2019-11-01	120310101303300	155811.95
2019-12-01	120310101303300	157522.83
2020-01-01	120310101303300	156338.03
2020-02-01	120310101303300	155354.92
2020-03-01	120310101303300	153425.9
2019-09-01	120310101303301	152209.05
2019-10-01	120310101303301	152718.17
2019-11-01	120310101303301	153215.7
2019-12-01	120310101303301	154928.95
2020-01-01	120310101303301	154315.34
2020-02-01	120310101303301	153238.14
2020-03-01	120310101303301	150558.28
2019-09-01	120310101303302	154430.45
2019-10-01	120310101303302	155649.61
2019-11-01	120310101303302	156255.14
2019-12-01	120310101303302	157968.39
2020-01-01	120310101303302	156125.69
2020-02-01	120310101303302	155346.11
2020-03-01	120310101303302	152602.1
2019-09-01	120310101303303	163985.72
2019-10-01	120310101303303	164239.38
2019-11-01	120310101303303	164666.52
2019-12-01	120310101303303	165763.25
2020-01-01	120310101303303	166229.86
2020-02-01	120310101303303	165244.12
2020-03-01	120310101303303	162684.81
2019-09-01	120310101303310	143102.22
2019-10-01	120310101303310	144255.02
2019-11-01	120310101303310	144945.16
2019-12-01	120310101303310	145878.62
2020-01-01	120310101303310	144930.02
2020-02-01	120310101303310	144430.0
2020-03-01	120310101303310	141479.05
2019-09-01	120310101303312	152632.94
2019-10-01	120310101303312	153590.88
2019-11-01	120310101303312	154163.8
2019-12-01	120310101303312	155081.23
2020-01-01	120310101303312	156256.36
2020-02-01	120310101303312	155340.31
2020-03-01	120310101303312	150915.78
2019-09-01	120310101303313	133704.45
2019-10-01	120310101303313	134635.86
2019-11-01	120310101303313	134999.89
2019-12-01	120310101303313	136093.16
2020-01-01	120310101303313	134768.88
2020-02-01	120310101303313	134164.83
2020-03-01	120310101303313	131506.4
2019-09-01	120310101303320	162900.8
2019-10-01	120310101303320	164014.11
2019-11-01	120310101303320	164378.14
2019-12-01	120310101303320	165331.78
2020-01-01	120310101303320	165028.11
2020-02-01	120310101303320	164289.0
2020-03-01	120310101303320	160847.56
2019-09-01	120310101303321	156482.08
2019-10-01	120310101303321	156951.16
2019-11-01	120310101303321	157378.3
2019-12-01	120310101303321	158509.58
2020-01-01	120310101303321	157886.06
2020-02-01	120310101303321	156987.22
2020-03-01	120310101303321	154431.73
2019-09-01	120310101303322	170754.06
2019-10-01	120310101303322	171572.06
2019-11-01	120310101303322	171985.98
2019-12-01	120310101303322	172949.44
2020-01-01	120310101303322	175489.3
2020-02-01	120310101303322	172870.92
2020-03-01	120310101303322	169044.61
2019-09-01	120310101303323	159523.36
2019-10-01	120310101303323	160198.27
2019-11-01	120310101303323	160625.4
2019-12-01	120310101303323	161664.77
2020-01-01	120310101303323	161756.23
2020-02-01	120310101303323	160754.11
2020-03-01	120310101303323	158211.17
2019-09-01	120310101303330	150645.39
2019-10-01	120310101303330	151718.2
2019-11-01	120310101303330	152145.34
2019-12-01	120310101303330	153037.81
2020-01-01	120310101303330	152427.4
2020-02-01	120310101303330	151801.78
2020-03-01	120310101303330	148719.66
2019-09-01	120310101303331	141680.48
2019-10-01	120310101303331	142616.45
2019-11-01	120310101303331	142980.48
2019-12-01	120310101303331	143842.72
2020-01-01	120310101303331	143061.11
2020-02-01	120310101303331	142435.48
2020-03-01	120310101303331	139964.81
2019-09-01	120310101303332	149310.42
2019-10-01	120310101303332	150145.78
2019-11-01	120310101303332	150572.92
2019-12-01	120310101303332	152216.64
2020-01-01	120310101303332	151489.53
2020-02-01	120310101303332	150593.7
2020-03-01	120310101303332	147919.88
2019-09-01	120310101310000	172774.55
2019-10-01	120310101310000	173692.97
2019-11-01	120310101310000	174091.62
2019-12-01	120310101310000	175539.22
2020-01-01	120310101310000	173620.17
2020-02-01	120310101310000	172910.28
2020-03-01	120310101310000	169794.25
2019-09-01	120310101310001	167955.8
2019-10-01	120310101310001	168464.92
2019-11-01	120310101310001	169382.2
2019-12-01	120310101310001	171190.67
2020-01-01	120310101310001	169576.73
2020-02-01	120310101310001	168593.62
2020-03-01	120310101310001	165550.5
2019-09-01	120310101310002	161344.7
2019-10-01	120310101310002	162435.73
2019-11-01	120310101310002	162897.5
2019-12-01	120310101310002	165380.94
2020-01-01	120310101310002	162843.5
2020-02-01	120310101310002	162372.7
2020-03-01	120310101310002	158921.52
2019-09-01	120310101310003	161272.83
2019-10-01	120310101310003	162244.28
2019-11-01	120310101310003	162642.94
2019-12-01	120310101310003	164082.62
2020-01-01	120310101310003	164443.88
2020-02-01	120310101310003	163594.94
2020-03-01	120310101310003	159677.25
2019-09-01	120310101310010	165508.89
2019-10-01	120310101310010	165743.69
2019-11-01	120310101310010	166075.44
2019-12-01	120310101310010	167124.7
2020-01-01	120310101310010	166746.69
2020-02-01	120310101310010	166305.84
2020-03-01	120310101310010	164392.36
2019-09-01	120310101310011	149640.31
2019-10-01	120310101310011	150681.84
2019-11-01	120310101310011	151108.98
2019-12-01	120310101310011	151877.16
2020-01-01	120310101310011	151685.8
2020-02-01	120310101310011	151081.75
2020-03-01	120310101310011	147661.34
2019-09-01	120310101310012	163229.77
2019-10-01	120310101310012	163718.42
2019-11-01	120310101310012	164082.45
2019-12-01	120310101310012	165170.06
2020-01-01	120310101310012	164700.95
2020-02-01	120310101310012	164015.95
2020-03-01	120310101310012	161459.66
2019-09-01	120310101310013	152501.06
2019-10-01	120310101310013	153297.25
2019-11-01	120310101310013	153724.39
2019-12-01	120310101310013	154620.69
2020-01-01	120310101310013	154539.42
2020-02-01	120310101310013	153935.38
2020-03-01	120310101310013	151190.69
2019-09-01	120310101310020	168231.8
2019-10-01	120310101310020	169167.95
2019-11-01	120310101310020	169609.38
2019-12-01	120310101310020	171051.44
2020-01-01	120310101310020	169618.03
2020-02-01	120310101310020	169182.86
2020-03-01	120310101310020	165199.14
2019-09-01	120310101310021	168154.88
2019-10-01	120310101310021	168936.38
2019-11-01	120310101310021	169805.39
2019-12-01	120310101310021	171167.3
2020-01-01	120310101310021	170187.47
2020-02-01	120310101310021	169553.7
2020-03-01	120310101310021	165686.67
2019-09-01	120310101310030	139530.19
2019-10-01	120310101310030	140571.72
2019-11-01	120310101310030	140998.86
2019-12-01	120310101310030	141858.95
2020-01-01	120310101310030	142344.2
2020-02-01	120310101310030	141242.5
2020-03-01	120310101310030	138004.69
2019-09-01	120310101310031	134338.38
2019-10-01	120310101310031	135210.72
2019-11-01	120310101310031	135637.86
2019-12-01	120310101310031	136436.78
2020-01-01	120310101310031	135862.66
2020-02-01	120310101310031	135053.1
2020-03-01	120310101310031	132016.77
2019-09-01	120310101310032	144056.97
2019-10-01	120310101310032	145098.5
2019-11-01	120310101310032	145525.64
2019-12-01	120310101310032	146416.48
2020-01-01	120310101310032	145018.78
2020-02-01	120310101310032	144518.77
2020-03-01	120310101310032	141917.31
2019-09-01	120310101310033	143196.84
2019-10-01	120310101310033	143500.66
2019-11-01	120310101310033	143927.8
2019-12-01	120310101310033	144940.56
2020-01-01	120310101310033	144256.11
2020-02-01	120310101310033	143582.38
2020-03-01	120310101310033	141295.17
2019-09-01	120310101310100	143711.06
2019-10-01	120310101310100	144406.48
2019-11-01	120310101310100	145187.11
2019-12-01	120310101310100	145951.48
2020-01-01	120310101310100	145076.89
2020-02-01	120310101310100	144451.27
2020-03-01	120310101310100	141437.86
2019-09-01	120310101310101	123036.305
2019-10-01	120310101310101	123510.31
2019-11-01	120310101310101	123995.75
2019-12-01	120310101310101	124943.26
2020-01-01	120310101310101	124449.91
2020-02-01	120310101310101	123502.35
2020-03-01	120310101310101	121533.586
2019-09-01	120310101310102	131394.77
2019-10-01	120310101310102	131835.42
2019-11-01	120310101310102	131903.08
2019-12-01	120310101310102	132187.05
2020-01-01	120310101310102	132606.19
2020-02-01	120310101310102	132063.23
2020-03-01	120310101310102	129942.22
2019-09-01	120310101310103	136573.36
2019-10-01	120310101310103	137187.17
2019-11-01	120310101310103	137614.31
2019-12-01	120310101310103	138550.03
2020-01-01	120310101310103	137883.2
2020-02-01	120310101310103	136984.36
2020-03-01	120310101310103	134939.02
2019-09-01	120310101310110	137197.45
2019-10-01	120310101310110	137315.61
2019-11-01	120310101310110	137906.4
2019-12-01	120310101310110	139056.69
2020-01-01	120310101310110	139457.8
2020-02-01	120310101310110	138922.97
2020-03-01	120310101310110	135989.61
2019-09-01	120310101310111	136856.0
2019-10-01	120310101310111	137502.69
2019-11-01	120310101310111	138129.22
2019-12-01	120310101310111	139483.44
2020-01-01	120310101310111	138384.58
2020-02-01	120310101310111	138155.31
2020-03-01	120310101310111	135685.92
2019-09-01	120310101310112	140787.8
2019-10-01	120310101310112	140868.62
2019-11-01	120310101310112	141425.67
2019-12-01	120310101310112	142373.14
2020-01-01	120310101310112	141907.12
2020-02-01	120310101310112	141283.95
2020-03-01	120310101310112	139563.75
2019-09-01	120310101310113	137403.94
2019-10-01	120310101310113	138513.55
2019-11-01	120310101310113	138877.58
2019-12-01	120310101310113	139821.66
2020-01-01	120310101310113	138872.47
2020-02-01	120310101310113	138163.75
2020-03-01	120310101310113	135084.69
2019-09-01	120310101310120	147537.88
2019-10-01	120310101310120	147659.69
2019-11-01	120310101310120	147890.78
2019-12-01	120310101310120	148648.88
2020-01-01	120310101310120	148597.38
2020-02-01	120310101310120	147959.27
2020-03-01	120310101310120	145350.33
2019-09-01	120310101310121	145405.42
2019-10-01	120310101310121	146446.95
2019-11-01	120310101310121	146874.1
2019-12-01	120310101310121	147658.31
2020-01-01	120310101310121	147157.97
2020-02-01	120310101310121	146553.92
2020-03-01	120310101310121	143465.28
2019-09-01	120310101310122	144628.42
2019-10-01	120310101310122	145550.39
2019-11-01	120310101310122	145914.42
2019-12-01	120310101310122	146721.73
2020-01-01	120310101310122	146525.02
2020-02-01	120310101310122	145627.62
2020-03-01	120310101310122	142963.7
2019-09-01	120310101310123	144992.95
2019-10-01	120310101310123	145743.98
2019-11-01	120310101310123	146171.12
2019-12-01	120310101310123	147189.34
2020-01-01	120310101310123	145979.33
2020-02-01	120310101310123	145284.02
2020-03-01	120310101310123	143108.61
2019-09-01	120310101310130	149626.28
2019-10-01	120310101310130	149702.95
2019-11-01	120310101310130	149619.9
2019-12-01	120310101310130	150638.12
2020-01-01	120310101310130	151589.3
2020-02-01	120310101310130	150684.03
2020-03-01	120310101310130	148428.64
2019-09-01	120310101310131	145586.05
2019-10-01	120310101310131	146664.97
2019-11-01	120310101310131	147092.11
2019-12-01	120310101310131	147836.47
2020-01-01	120310101310131	147111.39
2020-02-01	120310101310131	146641.61
2020-03-01	120310101310131	143834.7
2019-09-01	120310101310132	140558.83
2019-10-01	120310101310132	141340.6
2019-11-01	120310101310132	141767.73
2019-12-01	120310101310132	142572.11
2020-01-01	120310101310132	142835.86
2020-02-01	120310101310132	142301.03
2020-03-01	120310101310132	138774.5
2019-09-01	120310101310133	142302.03
2019-10-01	120310101310133	142516.38
2019-11-01	120310101310133	142752.7
2019-12-01	120310101310133	143447.22
2020-01-01	120310101310133	144066.97
2020-02-01	120310101310133	143576.58
2020-03-01	120310101310133	141086.39
2019-09-01	120310101310201	136376.14
2019-10-01	120310101310201	137181.95
2019-11-01	120310101310201	137554.52
2019-12-01	120310101310201	139035.73
2020-01-01	120310101310201	137009.55
2020-02-01	120310101310201	136173.28
2020-03-01	120310101310201	133891.45
2019-09-01	120310101310202	144629.42
2019-10-01	120310101310202	145706.14
2019-11-01	120310101310202	146167.9
2019-12-01	120310101310202	147609.97
2020-01-01	120310101310202	146738.39
2020-02-01	120310101310202	146173.25
2020-03-01	120310101310202	142927.4
2019-09-01	120310101310203	138870.84
2019-10-01	120310101310203	140063.7
2019-11-01	120310101310203	140525.47
2019-12-01	120310101310203	141385.56
2020-01-01	120310101310203	140046.84
2020-02-01	120310101310203	139989.88
2020-03-01	120310101310203	137008.33
2019-09-01	120310101310210	194333.11
2019-10-01	120310101310210	195240.75
2019-11-01	120310101310210	195621.45
2019-12-01	120310101310210	196556.9
2020-01-01	120310101310210	192695.48
2020-02-01	120310101310210	192325.78
2020-03-01	120310101310210	190839.92
2019-09-01	120310101310211	138969.2
2019-10-01	120310101310211	139297.77
2019-11-01	120310101310211	140278.95
2019-12-01	120310101310211	141289.34
2020-01-01	120310101310211	139876.75
2020-02-01	120310101310211	139036.7
2020-03-01	120310101310211	137342.11
2019-09-01	120310101310212	152069.06
2019-10-01	120310101310212	153212.42
2019-11-01	120310101310212	153785.34
2019-12-01	120310101310212	154442.78
2020-01-01	120310101310212	154987.02
2020-02-01	120310101310212	153786.44
2020-03-01	120310101310212	150375.97
2019-09-01	120310101310213	139156.36
2019-10-01	120310101310213	140443.62
2019-11-01	120310101310213	140870.77
2019-12-01	120310101310213	141898.45
2020-01-01	120310101310213	141132.9
2020-02-01	120310101310213	140507.28
2020-03-01	120310101310213	138007.4
2019-09-01	120310101310220	168385.67
2019-10-01	120310101310220	168712.11
2019-11-01	120310101310220	169091.83
2019-12-01	120310101310220	170542.3
2020-01-01	120310101310220	170663.7
2020-02-01	120310101310220	170163.34
2020-03-01	120310101310220	166705.84
2019-09-01	120310101310221	149171.39
2019-10-01	120310101310221	150083.67
2019-11-01	120310101310221	150510.81
2019-12-01	120310101310221	151407.11
2020-01-01	120310101310221	153693.67
2020-02-01	120310101310221	152799.2
2020-03-01	120310101310221	149375.22
2019-09-01	120310101310222	149322.17
2019-10-01	120310101310222	150668.88
2019-11-01	120310101310222	151475.66
2019-12-01	120310101310222	153131.56
2020-01-01	120310101310222	152619.4
2020-02-01	120310101310222	151636.3
2020-03-01	120310101310222	148149.03
2019-09-01	120310101310223	143877.66
2019-10-01	120310101310223	144337.28
2019-11-01	120310101310223	144764.42
2019-12-01	120310101310223	145874.56
2020-01-01	120310101310223	145489.05
2020-02-01	120310101310223	144658.67
2020-03-01	120310101310223	142554.06
2019-09-01	120310101310230	147254.44
2019-10-01	120310101310230	148120.77
2019-11-01	120310101310230	148602.52
2019-12-01	120310101310230	149428.06
2020-01-01	120310101310230	149603.62
2020-02-01	120310101310230	149068.8
2020-03-01	120310101310230	146198.86
2019-09-01	120310101310231	137071.9
2019-10-01	120310101310231	138113.44
2019-11-01	120310101310231	139019.56
2019-12-01	120310101310231	139787.73
2020-01-01	120310101310231	139391.33
2020-02-01	120310101310231	138497.98
2020-03-01	120310101310231	135421.64
2019-09-01	120310101310232	143216.03
2019-10-01	120310101310232	144041.08
2019-11-01	120310101310232	144468.22
2019-12-01	120310101310232	145628.3
2020-01-01	120310101310232	144905.42
2020-02-01	120310101310232	144301.38
2020-03-01	120310101310232	141405.72
2019-09-01	120310101310233	145598.23
2019-10-01	120310101310233	146315.92
2019-11-01	120310101310233	146722.72
2019-12-01	120310101310233	147456.34
2020-01-01	120310101310233	146844.84
2020-02-01	120310101310233	146371.11
2020-03-01	120310101310233	143839.31
2019-09-01	120310101310301	143986.78
2019-10-01	120310101310301	144534.8
2019-11-01	120310101310301	144961.94
2019-12-01	120310101310301	145726.31
2020-01-01	120310101310301	145692.23
2020-02-01	120310101310301	145157.4
2020-03-01	120310101310301	142459.36
2019-12-01	120310101310310	129898.984
2020-01-01	120310101310320	130407.6
2020-02-01	120310101310320	128075.69
2019-09-01	120310101310321	147470.25
2019-10-01	120310101310321	143332.1
2019-11-01	120310101310321	142416.39
2019-12-01	120310101310321	141743.64
2020-01-01	120310101310321	137348.4
2020-02-01	120310101310321	136888.1
2020-03-01	120310101310321	133490.19
2019-09-01	120310101310323	123327.195
2019-10-01	120310101310323	123246.54
2019-11-01	120310101310323	123436.06
2019-12-01	120310101310323	124169.69
2020-01-01	120310101310323	123838.445
2020-02-01	120310101310323	123303.63
2020-03-01	120310101310323	121886.26
2019-09-01	120310101310330	131134.5
2019-10-01	120310101310330	131247.38
2019-11-01	120310101310330	131674.53
2019-12-01	120310101310330	131867.61
2020-01-01	120310101310330	130971.76
2020-02-01	120310101310330	131254.48
2020-03-01	120310101310330	129404.57
2019-09-01	120310101310331	143679.81
2019-10-01	120310101310331	144347.38
2019-11-01	120310101310331	144748.42
2019-12-01	120310101310331	145178.44
2020-01-01	120310101310331	144557.95
2020-02-01	120310101310331	144378.61
2020-03-01	120310101310331	141368.3
2019-09-01	120310101310332	121905.22
2019-10-01	120310101310332	122902.78
2019-11-01	120310101310332	123266.83
2019-12-01	120310101310332	123448.5
2020-01-01	120310101310332	122994.875
2020-02-01	120310101310332	123277.555
2020-03-01	120310101310332	121757.39
2019-09-01	120310101310333	138728.78
2019-10-01	120310101310333	139370.36
2019-11-01	120310101310333	139280.48
2019-12-01	120310101310333	139927.78
2020-01-01	120310101310333	138625.58
2020-02-01	120310101310333	138446.23
2020-03-01	120310101310333	135388.1
2019-09-01	120310101311000	123955.83
2019-10-01	120310101311000	124599.5
2019-11-01	120310101311000	125395.46
2019-12-01	120310101311000	126035.02
2020-01-01	120310101311000	125389.99
2020-02-01	120310101311000	124731.62
2020-03-01	120310101311000	121659.336
2019-09-01	120310101311002	119163.17
2019-10-01	120310101311002	119518.32
2019-11-01	120310101311002	119559.89
2019-12-01	120310101311002	119947.51
2020-01-01	120310101311002	121292.56
2020-02-01	120310101311002	120732.22
2020-03-01	120310101311002	117920.234
2019-09-01	120310101311011	86111.23
2019-10-01	120310101311011	86415.42
2019-11-01	120310101311011	85942.49
2019-12-01	120310101311011	86107.914
2020-01-01	120310101311011	87361.98
2020-03-01	120310101311011	85660.3
2019-11-01	120310101311013	91928.21
2019-12-01	120310101311013	92391.984
2020-01-01	120310101311013	91608.31
2019-09-01	120310101311020	131980.45
2019-10-01	120310101311020	133124.31
2019-11-01	120310101311020	133551.45
2019-12-01	120310101311020	134076.28
2020-01-01	120310101311020	133255.98
2020-02-01	120310101311020	132807.78
2020-03-01	120310101311020	130168.01
2019-09-01	120310101311022	110031.03
2019-10-01	120310101311022	111863.445
2019-11-01	120310101311022	112227.88
2019-11-01	120310101311030	85293.55
2019-12-01	120310101311030	85663.9
2020-01-01	120310101311030	84023.23
2020-02-01	120310101311030	83728.15
2020-03-01	120310101311030	83213.734
2019-09-01	120310101311100	75017.74
2019-10-01	120310101311100	75289.73
2019-11-01	120310101311100	74914.67
2019-12-01	120310101311100	75609.04
2020-01-01	120310101311100	77332.484
2020-02-01	120310101311101	90793.16
2020-03-01	120310101311101	89754.7
2019-09-01	120310101311102	93065.52
2019-10-01	120310101311102	93374.49
2019-11-01	120310101311102	93817.47
2019-12-01	120310101311102	94576.64
2020-01-01	120310101311102	93166.74
2020-02-01	120310101311102	92780.234
2020-03-01	120310101311102	91041.21
2019-09-01	120310101311103	78210.3
2019-10-01	120310101311103	78559.97
2019-11-01	120310101311103	79504.58
2019-12-01	120310101311103	80466.71
2020-01-01	120310101311103	78128.555
2020-02-01	120310101311103	77810.664
2020-03-01	120310101311103	76930.195
2019-09-01	120310101311110	88763.58
2019-10-01	120310101311110	89537.51
2019-11-01	120310101311110	90081.875
2019-12-01	120310101311110	90786.23
2020-01-01	120310101311110	90040.92
2020-02-01	120310101311110	89592.73
2020-03-01	120310101311110	87158.45
2019-09-01	120310101311111	85292.664
2019-10-01	120310101311111	85656.91
2019-11-01	120310101311111	85933.47
2019-12-01	120310101311111	86414.13
2020-01-01	120310101311111	85696.66
2020-02-01	120310101311111	85054.766
2020-03-01	120310101311111	83950.19
2019-09-01	120310101311112	88809.98
2019-10-01	120310101311112	89593.46
2019-11-01	120310101311112	89957.51
2019-12-01	120310101311112	90881.22
2020-01-01	120310101311112	89668.195
2020-02-01	120310101311112	89380.52
2020-03-01	120310101311112	87518.445
2019-09-01	120310101311113	88147.44
2019-10-01	120310101311113	88692.47
2019-11-01	120310101311113	89056.516
2019-12-01	120310101311113	89336.23
2020-01-01	120310101311113	88995.45
2020-02-01	120310101311113	88547.26
2020-03-01	120310101311113	86179.66
2019-09-01	120310101311121	88294.9
2019-10-01	120310101311121	88099.66
2019-11-01	120310101311121	86493.43
2019-12-01	120310101311121	87325.92
2020-01-01	120310101311121	87020.74
2019-09-01	120310101311131	81849.77
2019-10-01	120310101311131	82331.99
2019-11-01	120310101311131	83120.766
2019-12-01	120310101311131	83698.79
2020-01-01	120310101311131	82778.15
2020-02-01	120310101311131	82261.336
2020-03-01	120310101311131	79938.195
2019-09-01	120310101311202	135639.88
2019-10-01	120310101311202	136256.62
2019-11-01	120310101311202	136594.56
2019-12-01	120310101311202	136942.42
2020-01-01	120310101311202	136171.92
2020-02-01	120310101311202	135419.38
2020-03-01	120310101311202	132534.38
2019-09-01	120310101311203	139018.34
2019-10-01	120310101311203	139875.86
2019-11-01	120310101311203	140239.89
2019-12-01	120310101311203	140947.17
2020-01-01	120310101311203	140794.56
2020-02-01	120310101311203	140116.52
2020-03-01	120310101311203	137279.55
2019-09-01	120310101311212	141388.23
2019-10-01	120310101311212	142245.75
2019-11-01	120310101311212	142609.78
2019-12-01	120310101311212	142987.58
2020-01-01	120310101311212	142290.98
2020-02-01	120310101311212	142111.64
2020-03-01	120310101311212	139367.69
2019-09-01	120310101311220	145789.0
2019-10-01	120310101311220	146427.33
2019-11-01	120310101311220	146854.47
2019-12-01	120310101311220	147477.88
2020-01-01	120310101311220	147981.72
2020-02-01	120310101311220	145941.52
2020-03-01	120310101311220	143391.03
2019-09-01	120310101311221	140280.19
2019-10-01	120310101311221	141257.28
2019-11-01	120310101311221	141684.42
